number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
4,24.73257607,16.7884318805602,12.15789096026,7.1037012124449594,0.989082210544886,0.9354962543918299,57.92525500000001,7.8869119047619005,21.2828947257293,18.4668956844835,969.525,1207.23445378151,896.83885227748,1176.09778758603,1.31532290740534,0.985507473100795,817.5,590.2361344537819,355.020903433868,233.23485564676497,110.75,69.15966386554621,92.5824296795131,61.2504008242541,1.2249297411039,1.3035706478141398,142,15.798319327731098,61.7550605213856,41.8807798104819,2467.379725,1279.7296134453802,32.43503128178789,2.20887479136317,0.322366850127945,0.12316663950681402,8899.9101,1246.4658627451,3734.8084027416603,3080.1992148675204,84.075,103.874229691877,78.24611360728159,97.5398326234947,1.30990994771202,0.9240560361212701,88.2,64.0361344537815,34.4668228155715,36.05746980319479,4.895,2.66210084033613,1.5113633411115601,0.6151495652716321,0.5770699525512529,0.570236753692429,15.978,2.18151260504202,6.59007867934822,5.480228890814099,60.05177,18.7894977591036,2.8627937119826,0.225607402622648,0.685882888166489,0.5903535759552729,139.97342,13.9933173669468,61.593775996878904,41.3079982321895,2.0,1.88235294117647,1.68179283050743,1.67283704832963,1.2130075659799,1.09959999582335,3,0.8907563025210079,1.22474487139159,0.971669883668051
3,15.7089,15.316998000000002,14.6681926084199,14.172521887868301,1.02764762800081,0.7202002216453589,13.494000000000002,8.02159533333333,6.09806097214516,6.35622444731115,874.4,781.136666666667,862.020391904407,780.2441442055419,1.0840151357677301,0.671833163428854,348.4,520.894,151.602264714834,38.714265099859794,99.6666666666667,106.2,94.54836414638149,102.970433118078,1.04534389287856,0.71376011083984,78,56.9733333333333,33.0790299468141,27.483813418083,2152.6666666666697,2218.0,2129.92562944283,2189.7497443944103,1.0883337826583699,0.612919028081214,722.0,1608.5333333333301,304.369658292164,339.799941141843,61.7,20.148,18.7325597831008,10.726824401699501,0.47251233900107203,0.31758021245676504,153.9,18.112000000000002,67.1465561291121,16.7529369365494,54.5666666666667,36.6,35.745895823697204,28.0522617393544,0.8030574919446279,0.36991878125664396,96.3,32.3,39.4467010309129,20.2279509590072,109.0,72.0866666666667,84.5675847847787,49.3985573071241,0.9188734889864529,0.624680125239959,133.0,52.4,58.55481762132529,62.838304312647494,3.0,2.6733333333333302,2.8844991406148197,2.62577248595406,1.06085694715802,0.6146580824993609,2,1.9533333333333303,0.8164965809277259,0.482999884978132
6,90.0163116666667,47.939499538461504,69.44017852319429,32.9637138493413,1.5990625588630398,1.63148383147393,128.2426,12.5274543076923,52.028665004428206,43.851239370195294,703.766666666667,1004.0015384615401,660.891519501663,938.751396179873,1.72162134393759,0.9656828096578342,810.6,698.729230769231,283.64048645346,341.365849534487,173.5,109.369230769231,154.729178733072,87.6040689453729,1.70765515759528,1.63063426624221,205,30.461538461538503,64.3188671127428,71.7370345789224,4529.5715,2983.631,1201.01455651428,64.36083114971791,1.4797301999234098,0.9913409860618431,8958.571,2066.92284615385,3130.90802058997,3789.7377240302503,63.7866666666667,109.816923076923,37.092062881775206,80.8260536387575,1.441924259393,0.799614109728093,138.63,76.43307692307691,51.0326796169757,49.1156200102786,7.21033333333333,4.948769230769231,4.55122707463572,1.2932122103477,1.5983730769550901,1.20961547987444,12.878,2.92615384615385,3.8025746394895203,5.42074695610579,108.00443,110.337389230769,14.2741949462967,1.31394772120651,0.9345161382314041,0.535680848833019,399.97342000000003,92.29338,147.643861656322,166.946005074894,2.3333333333333304,2.07692307692308,2.28942848510666,2.06336223306145,1.77213938843753,1.36011176424094,1,1.03076923076923,0.471404520791032,0.266469355010596
3,72.7955333333333,69.83064,71.57008437125221,68.7317157370077,1.08215293629124,1.07457924295797,31.775,12.44464,13.0589120489504,12.324717676863802,751.4333333333329,791.92,733.305191887496,777.01113575022,1.07489964863845,0.994353180959666,397.2,268.68,162.246814726481,147.491740785713,163.0,151.8,157.33470186176,147.265359813781,1.06371040547137,1.08534234810975,105,18.6,43.1508980207828,38.49363583762911,5410.333333333329,5966.4,4913.1434822698,5567.24311848025,1.0133784590611001,0.918891351216637,5244.0,2623.6,2152.53220391447,1924.7890897446398,34.41,39.986,20.7460897455861,26.1421237692308,0.67437051338538,0.5967326166060071,72.97,30.494,32.179634346379196,32.4974458073246,16.5,18.2,14.514974621059999,16.3516483778496,0.9755153614787958,0.8777281092143691,19.7,9.48,8.26599459633665,8.04064674015716,54.6666666666667,58.6,51.7076793100378,55.9052311037319,1.0436181792362,0.953741837791131,44.0,24.6,18.263503375737,17.5339670354429,3.3333333333333304,3.6,3.1072325059538595,3.39345819027159,1.0296530140645699,0.936888307539016,3,1.6,1.24721912892465,1.2
2,117.037,158.539,94.4095888615134,141.907073703012,0.506571243371766,0.22802594144212499,138.34,139.3922,69.17,55.336000000000006,708.45,738.84,706.637092148438,737.662943072106,0.690589295231866,0.46844343747735095,101.3,475.72,50.65,40.52,182.0,185.6,181.90107201443297,185.536266424766,0.692603669453375,0.48572257466444,12,115.2,6.0,4.8,12763.5,17717.4,9733.300570721121,15448.4062255556,0.46613412100314705,0.20108811705069396,16513.0,15914.6,8256.5,6605.2,12.55,14.62,12.0664825031987,14.2923704582322,0.6548711641100879,0.375770712883277,6.9,10.98,3.45,2.76,25.85,30.14,24.8414975393997,29.4563867437527,0.654391254926647,0.37499088215804294,14.3,22.66,7.15,5.72,35.0,42.8,32.4961536185438,41.0655388669176,0.622486920657049,0.33120010192270694,26.0,34.0,13.0,10.4,5.5,6.4,5.29150262212918,6.25879072460587,0.655481773901393,0.37677016125643703,3,4.8,1.5,1.2
4,76.5177175,55.92963758571429,59.3100961333418,35.4919654829425,1.19727303349869,1.06034568946346,122.90607,30.949866157142896,44.2894585275144,51.5722660560579,787.05,1011.67614285714,734.219624171273,940.528012390298,1.31300802421591,0.806954095747839,772.0,729.167142857143,314.505965762178,353.641205807698,151.75,104.782857142857,131.302196551623,84.27836578891021,1.27527399052522,1.23152504778852,171,39.7457142857143,65.5796271718588,67.7364535142923,4434.35725,2901.19942857143,674.484751445268,52.655221336380606,0.995982779568411,0.819369544138351,8958.571,1518.12342857143,3402.85619588643,3557.25216941716,79.6075,111.042585714286,48.477264684806606,95.053356293483,1.0966717687752099,0.772602756894006,135.97,81.1767,54.3730969207199,43.9776966982755,6.9055,3.86385714285714,3.4794748493632697,1.04347578974712,1.08857534188499,1.03139870292997,12.878,1.7445714285714298,4.599064116752451,4.67890542537374,112.00664499999999,61.720902857142896,8.33981834610162,0.6402190754506271,0.403693221013522,0.31085079399590504,399.97342000000003,57.12766857142861,166.742351106334,138.33542769013098,2.25,2.24714285714286,2.2133638394006403,2.2108012046045897,1.36892236074022,1.08769723978967,1,1.06571428571429,0.43301270189221897,0.431350513279076
6,112.833841666667,56.311761153846206,89.0913292402812,36.4499538728696,1.64164267388822,1.5616352694910902,151.2596,17.875515769230798,54.2947528148164,51.496830524617394,702.516666666667,998.934615384615,659.46615010773,930.005652493521,1.72115303395573,0.926351180728766,810.6,694.9015384615379,284.180995239927,348.10924074790495,191.666666666667,116.215384615385,168.276907494805,90.3580614799514,1.6992999153261599,1.51691853004507,205,33.5923076923077,73.4476381890906,81.51649050868221,5570.23816666667,3161.6617692307696,1555.90223746516,68.6737433990409,1.5556193299378003,1.06739390679537,9064.571,2066.92284615385,3168.01395834732,3821.8937174278294,72.0583333333333,110.738461538462,57.47743377483889,89.96291576319109,1.60087188582987,0.8412757276449971,127.05,75.5423076923077,44.2027376288945,47.2166412720955,9.57033333333333,5.3595384615384605,5.565231425248669,1.33806542241511,1.54991237891532,1.22682327431421,19.678,2.90353846153846,6.00307703506201,6.00248990151183,76.6710966666667,96.1758507692308,8.97446056073364,1.0804896108976998,0.567631869607317,0.205615173327885,399.97342000000003,92.29338,144.70847609480302,166.54871761741398,2.6666666666666696,2.1,2.56979658685065,2.07710608844023,1.75410533099929,1.34405578106729,2,1.00769230769231,0.7453559924999301,0.368990306314199
5,69.17125,51.4736149881983,54.872765104457294,35.2305062663107,1.41917339072535,1.31266770214725,121.3276,21.136294256491002,41.809010896623704,44.202263801316604,753.08,996.2549960660901,708.3233403671001,929.906717819825,1.5430376416509,0.9258705691683861,810.6,686.2699449252559,290.594200905662,343.389842829914,170.4,115.84421715184901,148.58448739691602,90.8783069559393,1.50703211965634,1.39438543758647,205,37.521636506687706,70.3380409167045,79.25396219247949,3698.6858,2985.30988119591,791.947094116295,71.5136151615368,1.21828823769393,0.820186480980071,8958.571,2114.11576789929,3052.92000571364,3652.6170602207003,62.56399999999999,108.087372147915,31.652409595850397,83.48154888245709,1.1581435970046898,0.7677465811269308,138.63,75.184461054288,57.1522159150457,50.329631376661204,8.2524,5.33128402832415,4.68830001966416,1.3880854995607002,1.3918416326563798,1.09383855725566,12.878,2.9912667191187996,4.4281001614688,5.63312757160484,127.005316,100.757541447679,14.5436454295599,1.22862612308082,0.85335924532389,0.301112274540975,399.97342000000003,94.3998149645948,154.894318323944,167.797011820378,2.2,2.0668764752163704,2.1689435423953998,2.05497412743595,1.59416669911802,1.24444916556465,1,1.03225806451613,0.4,0.249807950792204
5,101.94881,55.926194615384595,78.5461001863507,36.36368081969,1.43777711834587,1.43193374024239,135.9646,18.9594207692308,53.165785365782,50.6939433774066,726.82,998.0415384615379,676.387828084617,928.546586188391,1.5311899269707099,0.898673290463195,810.6,698.9523076923081,305.559640005024,349.21010950751196,184.8,116.246153846154,158.638187330958,90.3723532371793,1.49818285941196,1.42790399359108,205,35.123076923076894,78.6801118453704,81.54301003278641,4871.0858,3033.32330769231,1093.69348091663,67.4041661482856,1.3325909814714498,0.923145005909947,8958.571,2066.92284615385,3018.39207815131,3686.65899757725,76.17,110.738461538462,58.7537238728356,89.96291576319109,1.40280858516607,0.820222918588272,127.05,75.93846153846151,47.3626815119246,47.2166412720955,7.5044,5.05184615384615,4.31329596667124,1.31011463131404,1.38439502216499,1.0677741749631,12.878,2.91692307692308,4.19950442790575,5.478026340911111,89.00531600000001,96.15277384615379,8.09826104863735,1.07881313262243,0.43823110505655394,0.19774751643239602,399.97342000000003,92.29338,155.61443977034799,166.559986423799,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428002,1.27508656877771,2,1.01538461538462,0.8,0.33846153846153804
5,72.942289,51.5561398874224,59.27173423733021,35.1800850413318,1.44800339196136,1.31336251600078,121.3276,21.0952903920807,39.817744435597895,44.2618405663784,786.82,1000.79060559006,744.894599675854,934.684516942462,1.55171733913965,0.91203786817823,810.6,698.46451863354,279.201385383382,342.638716589127,162.0,115.185559006211,141.508276638116,90.2255492151498,1.50367904862732,1.3649259491854098,205,38.695652173913004,69.52121978216441,79.35313327400371,5168.6858,2979.7229440993797,1123.3312256340303,68.75545087507861,1.30961869274625,0.8718492320590749,8958.571,2051.4105962732897,3412.73853514836,3644.44541616567,74.83,108.64635093167699,55.68190732960711,85.9347226400638,1.3751709753569699,0.7798267149703071,127.05,75.8649068322981,49.277922034111796,49.6396139741656,9.7844,5.30918944099379,5.32876814648097,1.3605929345391599,1.3788212891326699,1.09849295167428,15.978,2.9375,5.46601989019433,5.6736811356216,107.005316,96.1322104347826,12.660978721082499,1.128860980043,0.755118630693736,0.231169096310489,399.97342000000003,91.60070881987579,150.573777561166,165.879864812479,2.6,2.08540372670807,2.49146187923103,2.0695230695788203,1.5649572502428002,1.24049509900099,2,1.0527950310559,0.8,0.293042497477288
2,208.0902,207.30576633663398,208.08829587461202,207.305341284604,0.69313803009306,0.22665325541328799,1.7804000000000102,182.476411881188,0.8902000000000072,0.42085611291470093,709.05,714.469306930693,709.0233282480909,714.46333037711,0.6931095646165121,0.222664460396542,12.3000000000001,630.956435643564,6.15000000000003,2.90750965448821,148.5,153.346534653465,148.398113195552,153.32351231165,0.6924611526112329,0.21411175639213398,11,136.356435643564,5.5,2.6002118861276498,10560.0,11247.3267326733,10531.1537829433,11240.7369621525,0.690416776229419,0.20336219610363301,1560.0,10085.3465346535,780.0,368.75732203264903,64.65,39.932673267326706,58.2479184177426,38.6773974003726,0.595822656185278,0.4011428552072439,56.1,28.918811881188102,28.05,13.261080619251,7.835,5.13415841584158,7.21061717192086,5.01002223632224,0.614549187380261,0.3789456302400179,6.13,3.83910891089109,3.065,1.4490271692693202,21.5,33.396039603960396,16.7332005306815,32.061965314825805,0.480439313703605,0.0746427394353005,27.0,32.4455445544554,13.5,6.382338265949699,4.5,4.0594059405940595,4.47213595499958,4.05337721416023,0.6869615765973229,0.261764482909015,1,3.4653465346534698,0.5,0.23638289873887802
4,71.9184125,71.9184125,55.4188362546677,55.4188362546677,1.17889714596417,1.17889714596417,124.90825,31.2270625,45.1492651500605,45.1492651500605,886.25,886.25,839.4892666574331,839.4892666574331,1.33368773734611,1.33368773734611,786.5,196.625,287.79774582160996,287.79774582160996,141.25,141.25,120.50134935019899,120.50134935019899,1.24949700916664,1.24949700916664,199,49.75,72.17816498083059,72.17816498083059,5060.60725,5060.60725,808.780600050688,808.780600050688,1.0908104972343,1.0908104972343,7872.571,1968.14275,3018.65135809979,3018.65135809979,72.675,72.675,56.2832823998133,56.2832823998133,1.1779580522254198,1.1779580522254198,125.3,31.325,45.9564127734095,45.9564127734095,12.1555,12.1555,4.9191518624462995,4.9191518624462995,0.979681490563868,0.979681490563868,27.478,6.8695,10.1779733125019,10.1779733125019,35.506645,35.506645,6.07818418394032,6.07818418394032,0.9142675955054,0.9142675955054,78.97341999999999,19.743354999999998,31.0930593134235,31.0930593134235,3.5,3.5,3.30975091964687,3.30975091964687,1.33373602720281,1.33373602720281,3,0.75,1.1180339887498898,1.1180339887498898
6,81.1273166666667,50.5677126923077,64.2125326862741,34.2429295144613,1.6100373215016397,1.4056454581799498,124.90825,19.7594484615385,46.5982704702355,45.337880461645696,715.333333333333,1000.5738461538499,674.175712902917,932.643945867845,1.72597437348141,0.929306353740694,810.6,697.586153846154,278.379020202473,346.12318495317595,183.166666666667,114.65384615384599,161.718877230019,89.6953779380114,1.70118118273985,1.49028873509198,205,35.6615384615385,70.26952081489921,79.633266293627,4188.904833333329,2890.10792307692,1128.77700758726,64.2765185551101,1.4738227317450903,0.879951720682202,8958.571,2066.92284615385,2994.74661770966,3672.4283687088796,60.72,108.59269230769199,34.3273426985958,80.8088822638138,1.4018525493074598,0.7597853481964392,138.63,76.58192307692309,52.3352796877976,50.7216717115378,8.027000000000001,5.036461538461539,5.00020348328762,1.3069182087224298,1.6032864478443603,1.14366654036379,12.878,2.90353846153846,4.07358380299215,5.4783384990395705,108.00443,103.34508153846201,14.2741949462967,1.19788520397556,0.9345161382314041,0.42455922955471204,399.97342000000003,92.29338,147.643861656322,166.851806317644,2.5,2.06153846153846,2.40187391035201,2.0449652761377,1.74897075077131,1.30501280660805,2,1.03076923076923,0.763762615825973,0.32234348984241495
5,95.279119,75.34268399375,69.746661179726,44.6297658313626,1.36398618309601,1.20505618882668,184.5906,34.25808350625,65.5312091009882,68.5546910301845,864.94,1001.066375,821.831765263571,930.65059995042,1.5594616471449099,1.02393769006632,810.6,655.602375,274.92124399543997,344.98654844335505,153.8,126.75875,135.55448514396798,97.8862875139283,1.5082302553922298,1.24865240096425,205,63.06,65.4382151345832,85.8622038410237,6981.0858,3689.8895,1401.82146832708,94.2553518005917,1.29626633174268,1.07955100876237,13532.571000000002,1691.0355,4718.1153717821,4732.30879157418,68.91,90.219125,30.365488852371698,45.2556330059104,1.21039724788729,0.637349476332317,141.0,71.1685,55.554139359727294,62.1122886129176,7.9624,4.038625,3.86556473660371,1.2125583199513401,1.24728524762603,1.0273492060454201,15.978,1.97975,6.10482293273114,4.68342290524516,105.265316,55.17579,10.9696586379159,0.9236029258906842,0.705499640512934,0.39232800951328395,399.97342000000003,49.486709999999995,151.650227130458,129.837374438657,2.4,2.0025,2.2973967099940698,2.00173361887609,1.56071040904141,1.2263484997824,2,0.995,0.8,0.0706664701255129
5,69.17125,51.15325624516629,54.872765104457294,34.9215160813768,1.41917339072535,1.30662503316344,121.3276,21.0091376643465,41.809010896623704,44.150643639784,753.08,1001.79682907966,708.3233403671001,935.616611020163,1.5430376416509,0.906277291121071,810.6,700.354060324826,290.594200905662,342.737333058088,170.4,114.79427687548299,148.58448739691602,89.9429125836425,1.50703211965634,1.3744964900760501,205,38.0085073472545,70.3380409167045,79.1816334335242,3698.6858,2951.4890154678997,791.947094116295,67.3199680824088,1.21828823769393,0.818943656667711,8958.571,2078.1204199536,3052.92000571364,3642.2281692875704,62.56399999999999,108.830839133797,31.652409595850397,85.2690513797251,1.1581435970046898,0.7623379304393549,138.63,76.3522621809745,57.1522159150457,49.809117867800104,8.2524,5.26094044856922,4.68830001966416,1.34771820621967,1.3918416326563798,1.07599295893818,12.878,2.98990719257541,4.4281001614688,5.63784860128891,127.005316,97.9821499922661,14.5436454295599,1.13470433127168,0.85335924532389,0.260863231810705,399.97342000000003,92.79317870069609,154.894318323944,166.80910603806402,2.2,2.07153905645785,2.1689435423953998,2.0588627594066,1.59416669911802,1.2239439886710402,1,1.06032482598608,0.4,0.25772314575716804
4,76.4445625,51.2456653846154,59.356672474542506,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.6230769230801,741.629348855485,937.5591924432331,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.53846153846202,139.000513752081,89.68519077214191,1.25670056650299,1.339742693422,205,22.615384615384603,77.5258021564434,79.2353994166121,4235.85725,2952.4617692307697,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846004,77.2375,109.16923076923099,53.52796464943871,86.5393772975223,1.10518217403612,0.7627610320747981,127.05,74.35384615384609,54.8307552268797,49.4457143606911,8.1805,5.250307692307691,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.6485565669417594,108.75664499999999,96.3989276923077,7.55238461047956,1.0962954093136201,0.33626191578117304,0.203148213514574,399.97342000000003,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.2133638394006403,2.06336223306145,1.36892236074022,1.20182302376485,1,0.8461538461538459,0.43301270189221897,0.266469355010596
